basemap_filename,provider,location_id,location_name,zoom,zoom_range,scale_used,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,basemap_median_L,basemap_mean_chroma,basemap_L_std,scheme,n_classes,k_cvae,k_cartographic_budget_matched,k_cartographic_full,k_decision,seed,variant,variant_description,palette_label,selected_source,candidate_pool,candidate_budget,n_after_guardrails,metric,score
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,lightness_contrast,0.0421398374899283
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,distinguishability,0.9563854824493752
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,cvd_robustness,0.8851253975462073
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,perceptual_ordering,0.9653401324516229
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,composite,0.4777694744660105
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,basemap_contrast,0.5707683191692668
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,lightness_contrast,0.05993564773996021
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,distinguishability,0.5228637727826971
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,cvd_robustness,0.592085736991117
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,perceptual_ordering,0.9514967203964017
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Random_median_of_10,median composite palette among 10 random LAB palettes,random_01,random,random_lab,10,,composite,0.4402445420205543
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Random_median_of_10,median composite palette among 10 random LAB palettes,random_01,random,random_lab,10,,basemap_contrast,0.5260379010176475
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Random_median_of_10,median composite palette among 10 random LAB palettes,random_01,random,random_lab,10,,lightness_contrast,0.05811823162900718
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Random_median_of_10,median composite palette among 10 random LAB palettes,random_01,random,random_lab,10,,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Random_median_of_10,median composite palette among 10 random LAB palettes,random_01,random,random_lab,10,,distinguishability,0.5249386456863745
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Random_median_of_10,median composite palette among 10 random LAB palettes,random_01,random,random_lab,10,,cvd_robustness,0.3815016126473098
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,5,80,80,320,adaptive_hard,20261105,Random_median_of_10,median composite palette among 10 random LAB palettes,random_01,random,random_lab,10,,perceptual_ordering,0.5972586192959276
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,80,,composite,0.4348682764508812
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,80,,basemap_contrast,0.3823645317798651
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,80,,lightness_contrast,0.08385868125075219
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,80,,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,80,,distinguishability,0.4212529982148891
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,80,,cvd_robustness,0.579683307016948
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,80,,perceptual_ordering,0.9191736876964569
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,80,,composite,0.5278038366638133
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,80,,basemap_contrast,0.5394361796978974
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,80,,lightness_contrast,0.2667709168075135
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,80,,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,80,,distinguishability,0.43971895339968775
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,80,,cvd_robustness,0.6446595312990249
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,80,,perceptual_ordering,0.9502167522907257
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,80,76,composite,0.5278038366638133
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,80,76,basemap_contrast,0.5394361796978974
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,80,76,lightness_contrast,0.2667709168075135
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,80,76,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,80,76,distinguishability,0.43971895339968775
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,80,76,cvd_robustness,0.6446595312990249
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,80,76,perceptual_ordering,0.9502167522907257
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,80,76,composite,0.5278038366638133
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,80,76,basemap_contrast,0.5394361796978974
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,80,76,lightness_contrast,0.2667709168075135
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,80,76,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,80,76,distinguishability,0.43971895339968775
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,80,76,cvd_robustness,0.6446595312990249
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,80,76,perceptual_ordering,0.9502167522907257
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,80,76,composite,0.5278038366638133
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,80,76,basemap_contrast,0.5394361796978974
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,80,76,lightness_contrast,0.2667709168075135
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,80,76,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,80,76,distinguishability,0.43971895339968775
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,80,76,cvd_robustness,0.6446595312990249
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,80,76,perceptual_ordering,0.9502167522907257
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,80,,composite,0.52007384415081
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,80,,basemap_contrast,0.5511422158782411
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,80,,lightness_contrast,0.19304955094475013
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,80,,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,80,,distinguishability,0.5743742436464637
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,80,,cvd_robustness,0.5671268426690225
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,80,,perceptual_ordering,0.9993430606223178
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,80,80,composite,0.52007384415081
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,80,80,basemap_contrast,0.5511422158782411
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,80,80,lightness_contrast,0.19304955094475013
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,80,80,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,80,80,distinguishability,0.5743742436464637
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,80,80,cvd_robustness,0.5671268426690225
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,80,80,perceptual_ordering,0.9993430606223178
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cvae,cvae_plus_cartographic_full,400,,composite,0.5278038366638133
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cvae,cvae_plus_cartographic_full,400,,basemap_contrast,0.5394361796978974
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cvae,cvae_plus_cartographic_full,400,,lightness_contrast,0.2667709168075135
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cvae,cvae_plus_cartographic_full,400,,hue_contrast,0.7205653872084112
