basemap_filename,provider,location_id,location_name,zoom,zoom_range,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,scheme,n_classes,baseline,baseline_palette_name,metric,score
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,7,Matplotlib,inferno,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,7,Matplotlib,inferno,distinguishability,0.4643471937500816
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,7,Matplotlib,inferno,cvd_robustness,0.4801004362414501
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,7,Matplotlib,inferno,perceptual_ordering,0.9459437208155337
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,7,Random,random_04,composite,0.5478128478603441
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,7,Random,random_04,basemap_contrast,0.3947685067164985
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,7,Random,random_04,lightness_contrast,0.4095773503260933
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,7,Random,random_04,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,7,Random,random_04,distinguishability,0.1543995152848541
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,7,Random,random_04,cvd_robustness,0.1795912197743539
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,7,Random,random_04,perceptual_ordering,0.733721411503413
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,CartoPalette,cartopalette_top1,composite,0.6465737832927031
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,CartoPalette,cartopalette_top1,basemap_contrast,0.842977620424116
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,CartoPalette,cartopalette_top1,lightness_contrast,0.44210914693372205
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,CartoPalette,cartopalette_top1,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,CartoPalette,cartopalette_top1,distinguishability,0.07615218902136195
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,CartoPalette,cartopalette_top1,cvd_robustness,0.11482471415426916
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,CartoPalette,cartopalette_top1,perceptual_ordering,0.9421740438214192
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,ColorBrewer,Reds,composite,0.5688718139224034
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,ColorBrewer,Reds,basemap_contrast,0.49428321501233013
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,ColorBrewer,Reds,lightness_contrast,0.3176705705032849
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,ColorBrewer,Reds,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,ColorBrewer,Reds,distinguishability,0.2504688411400089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,ColorBrewer,Reds,cvd_robustness,0.3277049065547125
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,ColorBrewer,Reds,perceptual_ordering,0.9680302400074543
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Matplotlib,inferno,composite,0.6583022097921721
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Matplotlib,inferno,basemap_contrast,0.5799636916650048
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Matplotlib,inferno,lightness_contrast,0.5471478464584163
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Matplotlib,inferno,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Matplotlib,inferno,distinguishability,0.31876977228965503
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Matplotlib,inferno,cvd_robustness,0.2859437640898349
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Matplotlib,inferno,perceptual_ordering,0.942211875226927
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Random,random_07,composite,0.5090825948364738
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Random,random_07,basemap_contrast,0.345908044359586
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Random,random_07,lightness_contrast,0.24609973328499002
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Random,random_07,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Random,random_07,distinguishability,0.367457213248024
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Random,random_07,cvd_robustness,0.38468510677948664
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,sequential,9,Random,random_07,perceptual_ordering,0.5042146197688039
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,CartoPalette,cartopalette_top1,composite,0.8208815453054086
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,CartoPalette,cartopalette_top1,basemap_contrast,0.6310723005142307
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,CartoPalette,cartopalette_top1,lightness_contrast,0.6996557356371393
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,CartoPalette,cartopalette_top1,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,CartoPalette,cartopalette_top1,distinguishability,1.0
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,CartoPalette,cartopalette_top1,cvd_robustness,1.0
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,CartoPalette,cartopalette_top1,perceptual_ordering,0.9978001236915588
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,ColorBrewer,PuOr,composite,0.6530175902559949
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,ColorBrewer,PuOr,basemap_contrast,0.38937802495838103
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,ColorBrewer,PuOr,lightness_contrast,0.3165556851643934
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,ColorBrewer,PuOr,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,ColorBrewer,PuOr,distinguishability,1.0
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,ColorBrewer,PuOr,cvd_robustness,1.0
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,ColorBrewer,PuOr,perceptual_ordering,0.9058984277631608
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Matplotlib,seismic,composite,0.7703196028195719
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Matplotlib,seismic,basemap_contrast,0.49600763675197024
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Matplotlib,seismic,lightness_contrast,0.6410641355703524
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Matplotlib,seismic,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Matplotlib,seismic,distinguishability,1.0
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Matplotlib,seismic,cvd_robustness,1.0
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Matplotlib,seismic,perceptual_ordering,0.8783695294245883
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Random,random_04,composite,0.5393540428087451
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Random,random_04,basemap_contrast,0.28320724497914573
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Random,random_04,lightness_contrast,0.06836534966271782
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Random,random_04,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Random,random_04,distinguishability,1.0
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Random,random_04,cvd_robustness,0.6198357381400619
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,3,Random,random_04,perceptual_ordering,0.9266168736050949
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,CartoPalette,cartopalette_top1,composite,0.789921680344273
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,CartoPalette,cartopalette_top1,basemap_contrast,0.5920769215184694
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,CartoPalette,cartopalette_top1,lightness_contrast,0.7318067486752562
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,CartoPalette,cartopalette_top1,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,CartoPalette,cartopalette_top1,distinguishability,0.7694868166870733
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,CartoPalette,cartopalette_top1,cvd_robustness,0.809059274108803
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,CartoPalette,cartopalette_top1,perceptual_ordering,0.9936453547402431
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,ColorBrewer,PRGn,composite,0.634577558626565
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,ColorBrewer,PRGn,basemap_contrast,0.3426937119965017
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,ColorBrewer,PRGn,lightness_contrast,0.37993965972611193
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,ColorBrewer,PRGn,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,ColorBrewer,PRGn,distinguishability,0.7740950724954522
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,ColorBrewer,PRGn,cvd_robustness,0.8910829300744032
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,ColorBrewer,PRGn,perceptual_ordering,0.9042581245864603
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Matplotlib,seismic,composite,0.7135409017148778
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Matplotlib,seismic,basemap_contrast,0.5197433818491742
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Matplotlib,seismic,lightness_contrast,0.598854336547799
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Matplotlib,seismic,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Matplotlib,seismic,distinguishability,0.5858990081039532
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Matplotlib,seismic,cvd_robustness,0.8716928301502479
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Matplotlib,seismic,perceptual_ordering,0.8576204747190583
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Random,random_00,composite,0.6269992934605113
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Random,random_00,basemap_contrast,0.47947368987752215
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Random,random_00,lightness_contrast,0.40106545841438096
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Random,random_00,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Random,random_00,distinguishability,0.6338250135336991
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Random,random_00,cvd_robustness,0.817900136425753
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,5,Random,random_00,perceptual_ordering,0.4325410291838468
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,CartoPalette,cartopalette_top1,composite,0.6881447743602046
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,CartoPalette,cartopalette_top1,basemap_contrast,0.5568470555543741
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,CartoPalette,cartopalette_top1,lightness_contrast,0.5830935683956422
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,CartoPalette,cartopalette_top1,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,CartoPalette,cartopalette_top1,distinguishability,0.3719443573308194
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,CartoPalette,cartopalette_top1,cvd_robustness,0.6002286969632076
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,CartoPalette,cartopalette_top1,perceptual_ordering,0.9952212764510431
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,ColorBrewer,PRGn,composite,0.575068311006826
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,ColorBrewer,PRGn,basemap_contrast,0.347472490937101
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,ColorBrewer,PRGn,lightness_contrast,0.2986195598261472
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,ColorBrewer,PRGn,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,ColorBrewer,PRGn,distinguishability,0.5858763754179627
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,ColorBrewer,PRGn,cvd_robustness,0.5462286750378441
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,ColorBrewer,PRGn,perceptual_ordering,0.9041703050206108
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Matplotlib,seismic,composite,0.6348199910274198
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Matplotlib,seismic,basemap_contrast,0.5132365923582547
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Matplotlib,seismic,lightness_contrast,0.47803068842621
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Matplotlib,seismic,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Matplotlib,seismic,distinguishability,0.4435586808484368
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Matplotlib,seismic,cvd_robustness,0.33536996615117864
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Matplotlib,seismic,perceptual_ordering,0.8551748261732117
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Random,random_07,composite,0.5240940420217568
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Random,random_07,basemap_contrast,0.33246118075452674
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Random,random_07,lightness_contrast,0.3010062620905101
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Random,random_07,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Random,random_07,distinguishability,0.37142360756838955
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Random,random_07,cvd_robustness,0.1095677758566373
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,7,Random,random_07,perceptual_ordering,0.7959763873436976
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,CartoPalette,cartopalette_top1,composite,0.6754561866021895
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,CartoPalette,cartopalette_top1,basemap_contrast,0.5245207314705919
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,CartoPalette,cartopalette_top1,lightness_contrast,0.633808468271492
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,CartoPalette,cartopalette_top1,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,CartoPalette,cartopalette_top1,distinguishability,0.2606360268695648
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,CartoPalette,cartopalette_top1,cvd_robustness,0.3897719097236795
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,CartoPalette,cartopalette_top1,perceptual_ordering,0.9995388665328088
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,ColorBrewer,PuOr,composite,0.5599242571355261
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,ColorBrewer,PuOr,basemap_contrast,0.3972844389650432
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,ColorBrewer,PuOr,lightness_contrast,0.3226147777179175
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,ColorBrewer,PuOr,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,ColorBrewer,PuOr,distinguishability,0.3137617313194002
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,ColorBrewer,PuOr,cvd_robustness,0.46554338503798165
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,ColorBrewer,PuOr,perceptual_ordering,0.8829847063292087
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Matplotlib,seismic,composite,0.6403018328446757
